gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.4665539264344653,0.9228120747152799,0.08165346220805514,0.27065387356360393,16.0,64,2.0,moons,0,5,16,CAT,16,,
0.4501690925131083,0.9342474141784183,0.07532321164056842,0.2700570323551005,16.0,64,1.0,moons,0,5,16,AR,16,0.16,1.0
0.2257084486518116,0.9846273743178032,0.04818891651722629,0.3286069947145416,24.0,96,2.0,moons,0,5,24,CAT,24,,
0.23143949061624103,0.9850689519552192,0.046328239306162124,0.3248838909577847,24.0,96,1.0,moons,0,5,24,AR,24,0.16,1.0
0.09244302958072202,0.9974820569547354,0.022506774407023686,0.36017202724172587,32.0,128,2.0,moons,0,5,32,CAT,32,,
0.10532728289257566,0.9969835716622825,0.023866837209907895,0.35610117394165736,32.0,128,1.0,moons,0,5,32,AR,32,0.16,1.0
0.03349778672785737,0.9996578552716109,0.008897356039623773,0.3737105358092152,40.0,160,2.0,moons,0,5,40,CAT,40,,
0.04378787203832517,0.999461685233485,0.010825060583410545,0.37096077013336637,40.0,160,1.0,moons,0,5,40,AR,40,0.16,1.0
0.001000118648818764,0.9999996541904892,0.00030382986041967993,0.3807379131956851,64.0,256,2.0,moons,0,5,64,CAT,64,,
0.0021989842806761748,0.999998442218169,0.0006296190289244631,0.38047979880301636,64.0,256,1.0,moons,0,5,64,AR,64,0.16,1.0
2.5809196378719494e-06,0.99999999999749,8.473622901119082e-07,0.3809294880979062,100.0,400,2.0,moons,0,5,100,CAT,100,,
1.4035650897668457e-05,0.9999999999291974,4.4156217390341285e-06,0.38092735128089744,100.0,400,1.0,moons,0,5,100,AR,100,0.16,1.0
5.671959118671376e-11,0.9999999999999999,1.955171660925873e-11,0.38092993650742285,160.0,640,2.0,moons,0,5,160,CAT,160,,
1.5365746353975462e-09,0.9999999999999999,5.149514817244695e-10,0.38092993625760213,160.0,640,1.0,moons,0,5,160,AR,160,0.16,1.0
0.9804749608366718,0.1966439705974371,0.1456204950925301,0.10797682635239403,0.0,0,2.0,moons,0,6,0,CAT,0,,
0.9804749608366718,0.1966439705974371,0.1456204950925301,0.10797682635239403,0.0,0,1.0,moons,0,6,0,AR,0,0.16,1.0
0.9746879124127733,0.22519483766114115,0.13180932454637495,0.10900160097659736,1.0,5,2.0,moons,0,6,1,CAT,1,,
0.9716937198752996,0.2394501081120301,0.12517076717855793,0.11046199093382525,1.0,5,1.0,moons,0,6,1,AR,1,0.16,1.0
0.9663044295290389,0.26425848553822784,0.11780879501844921,0.11311634904769761,2.0,10,2.0,moons,0,6,2,CAT,2,,
0.9606992290215514,0.2887075079173637,0.11209675247706594,0.11625379077510248,2.0,10,1.0,moons,0,6,2,AR,2,0.16,1.0
0.9423898269684907,0.3587268970454462,0.10157649336341526,0.12829973427761499,4.0,20,2.0,moons,0,6,4,CAT,4,,
0.9297141136843677,0.4046541408294817,0.09767392264078827,0.13200981519361502,4.0,20,1.0,moons,0,6,4,AR,4,0.16,1.0
0.859664679698106,0.5770328790558613,0.08935839696725864,0.16484639525236583,8.0,40,2.0,moons,0,6,8,CAT,8,,
0.8341438147685466,0.6344059196683425,0.08421959716109564,0.1671324266628051,8.0,40,1.0,moons,0,6,8,AR,8,0.16,1.0
0.6062715236729305,0.8564159019446628,0.06847759105182968,0.23133482225924482,16.0,80,2.0,moons,0,6,16,CAT,16,,
0.5834084443267726,0.8781797106295965,0.06385135612588867,0.23075208518729995,16.0,80,1.0,moons,0,6,16,AR,16,0.16,1.0
0.3611945472063615,0.9555645632300599,0.046638527511357844,0.2798692756786116,24.0,120,2.0,moons,0,6,24,CAT,24,,
0.355162853777496,0.9607976340024489,0.04394520024411822,0.2772027812064257,24.0,120,1.0,moons,0,6,24,AR,24,0.16,1.0
0.18489570546477727,0.9888166517214072,0.02738585561715209,0.30966595971545574,32.0,160,2.0,moons,0,6,32,CAT,32,,
0.19262261356589588,0.9888740193396461,0.026878314221234725,0.30641916223222815,32.0,160,1.0,moons,0,6,32,AR,32,0.16,1.0
0.08234637250058871,0.9977712699089302,0.013591448481164545,0.32521938915765924,40.0,200,2.0,moons,0,6,40,CAT,40,,
0.09445845267862497,0.9972918364367839,0.014551505802160785,0.32253935444759696,40.0,200,1.0,moons,0,6,40,AR,40,0.16,1.0
0.003976328568591671,0.9999943110451128,0.0007856205414502737,0.335809401941033,64.0,320,2.0,moons,0,6,64,CAT,64,,
0.007105909829343226,0.9999829093387993,0.0013133852005910462,0.335383955923631,64.0,320,1.0,moons,0,6,64,AR,64,0.16,1.0
1.644332969992636e-05,0.9999999998949961,3.6104179061333676e-06,0.3362579217922101,100.0,500,2.0,moons,0,6,100,CAT,100,,
6.902573010076683e-05,0.9999999982179887,1.4398424092124448e-05,0.33625223039604785,100.0,500,1.0,moons,0,6,100,AR,100,0.16,1.0
5.915549100481939e-10,0.9999999999999999,1.387252458416427e-10,0.3362595435515934,160.0,800,2.0,moons,0,6,160,CAT,160,,
1.1934317747304677e-08,0.9999999999999996,2.7019645164133696e-09,0.33625954247678375,160.0,800,1.0,moons,0,6,160,AR,160,0.16,1.0
0.9786154939139319,0.20569811635401353,0.08346539612152958,0.061617292241687605,0.0,0,2.0,moons,0,7,0,CAT,0,,
0.9786154939139319,0.20569811635401353,0.08346539612152958,0.061617292241687605,0.0,0,1.0,moons,0,7,0,AR,0,0.16,1.0
0.9712409800465556,0.24034275582580858,0.0755954616075376,0.06220722996809435,1.0,6,2.0,moons,0,7,1,CAT,1,,
0.9674206429012742,0.2575555901826505,0.07186298496348277,0.06304785797590959,1.0,6,1.0,moons,0,7,1,AR,1,0.16,1.0
0.9621154355677591,0.280333642204374,0.06776940551530602,0.06457608595725253,2.0,12,2.0,moons,0,7,2,CAT,2,,
0.9572148133440107,0.3000053400200921,0.06465533066327239,0.06638412631441834,2.0,12,1.0,moons,0,7,2,AR,2,0.16,1.0
0.9434432225790466,0.3477077365722721,0.059363035852863455,0.07333849953879201,4.0,24,2.0,moons,0,7,4,CAT,4,,
0.9367350233007347,0.3702680621195068,0.05748481353624067,0.0755170166841405,4.0,24,1.0,moons,0,7,4,AR,4,0.16,1.0
0.8997276880528217,0.46257776079414625,0.056521150410145174,0.09493302189288273,8.0,48,2.0,moons,0,7,8,CAT,8,,
0.8868066604416783,0.4969945657785842,0.054092696514573324,0.09662957481534735,8.0,48,1.0,moons,0,7,8,AR,8,0.16,1.0
0.7573386599808423,0.698035806757057,0.05632010926421581,0.14071735865420187,16.0,96,2.0,moons,0,7,16,CAT,16,,
0.7308378112900105,0.7385748647239214,0.05271854442537355,0.14177763348603484,16.0,96,1.0,moons,0,7,16,AR,16,0.16,1.0
0.5400283968430828,0.8845199900054711,0.04986490463161787,0.18646265298088338,24.0,144,2.0,moons,0,7,24,CAT,24,,
0.5192118072776855,0.9015764886582498,0.045903387060848996,0.1859099292984,24.0,144,1.0,moons,0,7,24,AR,24,0.16,1.0
0.3184645160104405,0.9683839270209719,0.03590005627632546,0.22479487060973138,32.0,192,2.0,moons,0,7,32,CAT,32,,
0.31834023028321445,0.9703847024510353,0.03364181250978861,0.2222790775151703,32.0,192,1.0,moons,0,7,32,AR,32,0.16,1.0
0.1598297257415657,0.9929003345438304,0.021087447691421807,0.25047932692778324,40.0,240,2.0,moons,0,7,40,CAT,40,,
0.17274220090703182,0.9921976246347003,0.021040469953418458,0.24715988616511073,40.0,240,1.0,moons,0,7,40,AR,40,0.16,1.0
0.010528405286026539,0.9999668608923319,0.0018468905681132792,0.2734391450290166,64.0,384,2.0,moons,0,7,64,CAT,64,,
0.016669518850313328,0.9999241487514268,0.0026647027538947983,0.2724502524397065,64.0,384,1.0,moons,0,7,64,AR,64,0.16,1.0
6.357286508381535e-05,0.999999998554217,1.3355065648068258e-05,0.274871798963716,100.0,600,2.0,moons,0,7,100,CAT,100,,
0.0002196696391343826,0.9999999841234077,4.26809625999101e-05,0.2748513462531136,100.0,600,1.0,moons,0,7,100,AR,100,0.16,1.0
3.595556161719926e-09,0.9999999999999992,8.426484216196068e-10,0.2748792734058235,160.0,960,2.0,moons,0,7,160,CAT,160,,
5.60515363184936e-08,0.999999999999998,1.2454355291318411e-08,0.27487926760236037,160.0,960,1.0,moons,0,7,160,AR,160,0.16,1.0
0.9351640386791361,0.3542149358247387,0.08771489174418476,0.08020327772802122,0.0,0,2.0,moons,0,9,0,CAT,0,,
0.9351640386791361,0.3542149358247387,0.08771489174418476,0.08020327772802122,0.0,0,1.0,moons,0,9,0,AR,0,0.16,1.0
0.9098515279652268,0.4195034023278247,0.07924774673543236,0.08070466015419483,1.0,8,2.0,moons,0,9,1,CAT,1,,
0.8965349619735715,0.4518324166016393,0.07501597336014552,0.0814219236784582,1.0,8,1.0,moons,0,9,1,AR,1,0.16,1.0
0.8789163156301076,0.49180997738074667,0.0701847429270745,0.08273213872687155,2.0,16,2.0,moons,0,9,2,CAT,2,,
0.8629844496582065,0.5248664776435171,0.06627969165344237,0.08428813882748948,2.0,16,1.0,moons,0,9,2,AR,2,0.16,1.0
0.8210696321914782,0.5965951117780405,0.058043494648709656,0.0903362391543524,4.0,32,2.0,moons,0,9,4,CAT,4,,
0.8060086561347926,0.6204092373850592,0.0553062051795971,0.09214144176996732,4.0,32,1.0,moons,0,9,4,AR,4,0.16,1.0
0.7288264909514226,0.706025597161742,0.04519053736425271,0.10845869394978408,8.0,64,2.0,moons,0,9,8,CAT,8,,
0.7160768793485554,0.7222671618525798,0.042314646043741085,0.1091733452465828,8.0,64,1.0,moons,0,9,8,AR,8,0.16,1.0
0.5863333128680847,0.8210406216349369,0.027298640688881656,0.1367084927951476,16.0,128,2.0,moons,0,9,16,CAT,16,,
0.5708618471471557,0.834924913387582,0.026106818980480007,0.1357989625246326,16.0,128,1.0,moons,0,9,16,AR,16,0.16,1.0
0.44406918670689177,0.9038486047152972,0.018721156874004528,0.1528829692515763,24.0,192,2.0,moons,0,9,24,CAT,24,,
0.43021725448224046,0.9122167410268591,0.017971909488812703,0.15174259836068799,24.0,192,1.0,moons,0,9,24,AR,24,0.16,1.0
0.30767450374320876,0.9562939961818088,0.014617055464917357,0.16227216648969237,32.0,256,2.0,moons,0,9,32,CAT,32,,
0.300903123348486,0.9592846110987402,0.013911014064360303,0.16136508017568352,32.0,256,1.0,moons,0,9,32,AR,32,0.16,1.0
0.19585116937943822,0.9827942185610168,0.011984127870622262,0.16841229497828605,40.0,320,2.0,moons,0,9,40,CAT,40,,
0.195997440262363,0.9832330458947613,0.011197080858772907,0.1677151454474212,40.0,320,1.0,moons,0,9,40,AR,40,0.16,1.0
0.029233869754634205,0.9996165345726343,0.003288250459498538,0.17775156116713817,64.0,512,2.0,moons,0,9,64,CAT,64,,
0.03574420723740104,0.9994414882645447,0.0035440127109417937,0.177275294262648,64.0,512,1.0,moons,0,9,64,AR,64,0.16,1.0
0.00046356166236997677,0.999999899624926,7.320341761622093e-05,0.1795340347481785,100.0,800,2.0,moons,0,9,100,CAT,100,,
0.0010590774713773025,0.9999994852133588,0.00015045077755702284,0.17949658092655604,100.0,800,1.0,moons,0,9,100,AR,100,0.16,1.0
7.374344282591118e-08,0.9999999999999957,1.39044623710655e-08,0.17956115090972596,160.0,1280,2.0,moons,0,9,160,CAT,160,,
6.813464862943146e-07,0.9999999999997782,1.1965602939842656e-07,0.1795611167849815,160.0,1280,1.0,moons,0,9,160,AR,160,0.16,1.0
0.9135168617668074,0.40680086438910457,0.13962310080909132,0.09699754303350919,0.0,0,2.0,moons,1,3,0,CAT,0,,
0.9135168617668074,0.40680086438910457,0.13962310080909132,0.09699754303350919,0.0,0,1.0,moons,1,3,0,AR,0,0.16,1.0
0.8629646256897368,0.5156413888415535,0.12612423104834936,0.09804559734747051,1.0,2,2.0,moons,1,3,1,CAT,1,,
0.8357343336629764,0.5686009694003247,0.11935498007012123,0.09953685436909204,1.0,2,1.0,moons,1,3,1,AR,1,0.16,1.0
0.7985989147403194,0.6333443613376187,0.11160494508569678,0.10223740336844354,2.0,4,2.0,moons,1,3,2,CAT,2,,
0.7639547601648322,0.6857456706264977,0.10530616716916445,0.10540729208667461,2.0,4,1.0,moons,1,3,2,AR,2,0.16,1.0
0.6685723535240939,0.7926019778922497,0.09175393180640988,0.1174040255897541,4.0,8,2.0,moons,1,3,4,CAT,4,,
0.633305207114208,0.8265301640508362,0.08710697294989857,0.12088224023607597,4.0,8,1.0,moons,1,3,4,AR,4,0.16,1.0
0.4372472642263187,0.9316520228968863,0.06760340704652455,0.1510173487214824,8.0,16,2.0,moons,1,3,8,CAT,8,,
0.41727770562907207,0.94266520978039,0.06268785119422107,0.15205519116419677,8.0,16,1.0,moons,1,3,8,AR,8,0.16,1.0
0.1474086279168946,0.9939545075488305,0.026837655778311202,0.195633840384737,16.0,32,2.0,moons,1,3,16,CAT,16,,
0.15739868354140044,0.9935059288767083,0.027295262584452737,0.19336479187767627,16.0,32,1.0,moons,1,3,16,AR,16,0.16,1.0
0.04161370886232964,0.9995419980680489,0.00812026412185651,0.2125817289091182,24.0,48,2.0,moons,1,3,24,CAT,24,,
0.052802953791678826,0.9992998376746695,0.00986635131050324,0.2105967682922206,24.0,48,1.0,moons,1,3,24,AR,24,0.16,1.0
0.010728719521179736,0.9999691460807117,0.0021714806463176525,0.21752280069751578,32.0,64,2.0,moons,1,3,32,CAT,32,,
0.016545046211970362,0.9999301713279993,0.0032275359152071944,0.21654817593526055,32.0,64,1.0,moons,1,3,32,AR,32,0.16,1.0
0.0026206319040081773,0.9999981152729208,0.0005424157088966615,0.21880181835461884,40.0,80,2.0,moons,1,3,40,CAT,40,,
0.004962537545979099,0.9999935442571587,0.0009952228142602272,0.2184216416430349,40.0,80,1.0,moons,1,3,40,AR,40,0.16,1.0
3.2015510660173406e-05,0.9999999997047178,6.855857338484277e-06,0.21920312269526726,64.0,128,2.0,moons,1,3,64,CAT,64,,
0.000115120672541723,0.9999999963056486,2.4124064198266953e-05,0.21919026737321948,64.0,128,1.0,moons,1,3,64,AR,64,0.16,1.0
3.405147028244147e-08,0.9999999999999991,7.443534007046067e-09,0.21920795087926248,100.0,200,2.0,moons,1,3,100,CAT,100,,
3.2819799656917345e-07,0.9999999999999686,7.070510133490169e-08,0.21920790663456607,100.0,200,1.0,moons,1,3,100,AR,100,0.16,1.0
2.9067819843511973e-13,0.9999999999999997,6.442847274828872e-14,0.2192079559284523,160.0,320,2.0,moons,1,3,160,CAT,160,,
1.473713429397043e-11,0.9999999999999999,3.235617398233261e-12,0.21920795592631825,160.0,320,1.0,moons,1,3,160,AR,160,0.16,1.0
0.9596065540634082,0.28134544851223087,0.08136553276149132,0.08357996847409593,0.0,0,2.0,moons,1,5,0,CAT,0,,
0.9596065540634082,0.28134544851223087,0.08136553276149132,0.08357996847409593,0.0,0,1.0,moons,1,5,0,AR,0,0.16,1.0
0.9484244163546534,0.3189975500605296,0.0736792301360494,0.08399422915012901,1.0,4,2.0,moons,1,5,1,CAT,1,,
0.9426130562959122,0.3378424573386897,0.07001812542204477,0.08458777741566946,1.0,4,1.0,moons,1,5,1,AR,1,0.16,1.0
0.9315903983178975,0.3723595317372269,0.06598103852585387,0.0856762398553478,2.0,8,2.0,moons,1,5,2,CAT,2,,
0.9198486897288957,0.40711046087290703,0.06285700874548088,0.08697887713389009,2.0,8,1.0,moons,1,5,2,AR,2,0.16,1.0
0.8841213327761674,0.498452761189443,0.057092497534161506,0.09212665136414566,4.0,16,2.0,moons,1,5,4,CAT,4,,
0.8625705311283637,0.5490799649529149,0.05461740791043848,0.09376437374162362,4.0,16,1.0,moons,1,5,4,AR,4,0.16,1.0
0.7548108457289618,0.7135463714783344,0.047453221641628275,0.10883347859985443,8.0,32,2.0,moons,1,5,8,CAT,8,,
0.7289851358159616,0.7488816900993266,0.04419699674248027,0.10978494088594143,8.0,32,1.0,moons,1,5,8,AR,8,0.16,1.0
0.4842071748007392,0.9058485524779888,0.029875724263588196,0.1385040008603473,16.0,64,2.0,moons,1,5,16,CAT,16,,
0.46599870127861254,0.9195091885643373,0.028231767904645835,0.13770432254691145,16.0,64,1.0,moons,1,5,16,AR,16,0.16,1.0
0.25471840551033204,0.9773407724883458,0.017704736503633477,0.15665450595743607,24.0,96,2.0,moons,1,5,24,CAT,24,,
0.25582614005316284,0.9786801354768783,0.017010643701533674,0.15527693926173566,24.0,96,1.0,moons,1,5,24,AR,24,0.16,1.0
0.11041043565213847,0.9960561943324071,0.00861408059149264,0.16608042275787116,32.0,128,2.0,moons,1,5,32,CAT,32,,
0.1224658799764384,0.9954038467510326,0.008990649031614716,0.16481364557391978,32.0,128,1.0,moons,1,5,32,AR,32,0.16,1.0
0.04139887861494746,0.9994554817564318,0.003500399256195361,0.1702019162807175,40.0,160,2.0,moons,1,5,40,CAT,40,,
0.05271927798394541,0.9991581893031084,0.004180441123102543,0.1693609413240834,40.0,160,1.0,moons,1,5,40,AR,40,0.16,1.0
0.0012908694716047575,0.9999994469811665,0.0001236408114501456,0.17241176211675227,64.0,256,2.0,moons,1,5,64,CAT,64,,
0.0027898639420510483,0.9999975135792875,0.0002530345181927861,0.17232959535002237,64.0,256,1.0,moons,1,5,64,AR,64,0.16,1.0
3.3913570260964775e-06,0.9999999999960134,3.4926658288577776e-07,0.17247492611757936,100.0,400,2.0,moons,1,5,100,CAT,100,,
1.8277555078325553e-05,0.9999999998870139,1.8087335914002012e-06,0.17247421314659486,100.0,400,1.0,moons,1,5,100,AR,100,0.16,1.0
7.510065182520444e-11,0.9999999999999989,8.100255606662659e-12,0.17247508001275152,160.0,640,2.0,moons,1,5,160,CAT,160,,
2.0263523553401606e-09,0.9999999999999989,2.127771823926968e-10,0.17247507992591185,160.0,640,1.0,moons,1,5,160,AR,160,0.16,1.0
0.9021614170188208,0.4313986296253038,0.07677315666653854,0.08748929472110756,0.0,0,2.0,moons,1,6,0,CAT,0,,
0.9021614170188208,0.4313986296253038,0.07677315666653854,0.08748929472110756,0.0,0,1.0,moons,1,6,0,AR,0,0.16,1.0
0.8877735071059033,0.4611395406898212,0.06929790802929178,0.08784179525260248,1.0,5,2.0,moons,1,6,1,CAT,1,,
0.8802709478501901,0.47623255170055756,0.06549232378002,0.08834741705879787,1.0,5,1.0,moons,1,6,1,AR,1,0.16,1.0
0.8700401788303762,0.49622857192896536,0.06109436628952187,0.08927450990955588,2.0,10,2.0,moons,1,6,2,CAT,2,,
0.8606573830577412,0.5138739609016855,0.05749678104731198,0.09038011378934202,2.0,10,1.0,moons,1,6,2,AR,2,0.16,1.0
0.8352453975615021,0.5577027729581114,0.04969109673823241,0.09472577930311778,4.0,20,2.0,moons,1,6,4,CAT,4,,
0.8244490958835705,0.5755789452534523,0.04750278726257624,0.09601229483433711,4.0,20,1.0,moons,1,6,4,AR,4,0.16,1.0
0.7661989179504659,0.6551645782132045,0.04022486303422083,0.10799603947276727,8.0,40,2.0,moons,1,6,8,CAT,8,,
0.7493910872674548,0.678385185255514,0.038318302437291556,0.10855916867759452,8.0,40,1.0,moons,1,6,8,AR,8,0.16,1.0
0.5791698379359438,0.8355391812028432,0.032150854778097704,0.13162634159018408,16.0,80,2.0,moons,1,6,16,CAT,16,,
0.5547611434549424,0.8561384857229319,0.029958207150925096,0.13140499136280312,16.0,80,1.0,moons,1,6,16,AR,16,0.16,1.0
0.3535871678074251,0.9503772819110289,0.0231089876506245,0.1506161681698614,24.0,120,2.0,moons,1,6,24,CAT,24,,
0.345720732807895,0.9545430320812933,0.021572348425151038,0.14967264787074294,24.0,120,1.0,moons,1,6,24,AR,24,0.16,1.0
0.17844966341785845,0.9889401854914375,0.013547629238481516,0.1635968452890556,32.0,160,2.0,moons,1,6,32,CAT,32,,
0.1866487277719906,0.9883495069773517,0.01329100873572893,0.16223227534713983,32.0,160,1.0,moons,1,6,32,AR,32,0.16,1.0
0.07777434732576777,0.9979848424010533,0.006619796749339567,0.1706852585708928,40.0,200,2.0,moons,1,6,40,CAT,40,,
0.09024175640973073,0.9974023865857248,0.007136700219866221,0.16947919551159663,40.0,200,1.0,moons,1,6,40,AR,40,0.16,1.0
0.00359863403638662,0.9999953800759334,0.0003712578974781061,0.17555141003027258,64.0,320,2.0,moons,1,6,64,CAT,64,,
0.006529830415747053,0.9999856287887539,0.0006267592081215654,0.17535615624614576,64.0,320,1.0,moons,1,6,64,AR,64,0.16,1.0
1.455314859215052e-05,0.9999999999174523,1.6828968457211885e-06,0.1757541957145505,100.0,500,2.0,moons,1,6,100,CAT,100,,
6.170792528849114e-05,0.9999999985805957,6.750819412869062e-06,0.17575164154074197,100.0,500,1.0,moons,1,6,100,AR,100,0.16,1.0
5.18268152008542e-10,0.9999999999999989,6.429794134834231e-11,0.1757549115969386,160.0,800,2.0,moons,1,6,160,CAT,160,,
1.0507531731999796e-08,0.9999999999999989,1.2556961903457386e-09,0.17575491112693772,160.0,800,1.0,moons,1,6,160,AR,160,0.16,1.0
0.9339640616754031,0.357366942369859,0.10348425980779848,0.0982978762398468,0.0,0,2.0,moons,1,7,0,CAT,0,,
0.9339640616754031,0.357366942369859,0.10348425980779848,0.0982978762398468,0.0,0,1.0,moons,1,7,0,AR,0,0.16,1.0
0.9171905299975602,0.40053562032418444,0.09353180689794408,0.09886740814601859,1.0,6,2.0,moons,1,7,1,CAT,1,,
0.9084301221648755,0.422201588852727,0.08859750560437087,0.09968260966277025,1.0,6,1.0,moons,1,7,1,AR,1,0.16,1.0
0.8954429362429788,0.4530031342009591,0.08299761337870859,0.10117339918267819,2.0,12,2.0,moons,1,7,2,CAT,2,,
0.8829639658921714,0.4809233879939018,0.07850947101537582,0.10294728096992929,2.0,12,1.0,moons,1,7,2,AR,2,0.16,1.0
0.8481313882053737,0.5489629391707044,0.06929826597952399,0.10987229381028125,4.0,24,2.0,moons,1,7,4,CAT,4,,
0.8318491267402303,0.5788523556430266,0.0661978302316034,0.11196734862391838,4.0,24,1.0,moons,1,7,4,AR,4,0.16,1.0
0.7497844362421991,0.688459345285375,0.05601030330870118,0.13104862476453982,8.0,48,2.0,moons,1,7,8,CAT,8,,
0.732194415724897,0.7120563901597694,0.052682217375334926,0.13202598861832066,8.0,48,1.0,moons,1,7,8,AR,8,0.16,1.0
0.5612664820789407,0.8461908004419981,0.03932629059074119,0.1667106429718657,16.0,96,2.0,moons,1,7,16,CAT,16,,
0.5418184913494363,0.8628172334363279,0.03718099681050705,0.16598477852506002,16.0,96,1.0,moons,1,7,16,AR,16,0.16,1.0
0.371155524242462,0.939618859152191,0.029300686823072512,0.19102798465765639,24.0,144,2.0,moons,1,7,24,CAT,24,,
0.360258238316682,0.9455891643995175,0.027474998365893108,0.18972350670032712,24.0,144,1.0,moons,1,7,24,AR,24,0.16,1.0
0.21078561850878502,0.9820091587940849,0.02005247834006447,0.20728423694089387,32.0,192,2.0,moons,1,7,32,CAT,32,,
