dataset,seed,affine_depth,local_steps,configured_ar_rate,derived_overdamped_rate,rate_absolute_difference,gradient_relative_difference,gradient_cosine,gradient_max_absolute_difference,neighbor_jacobian_actions
breast_cancer,1,3,16,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,32
breast_cancer,1,3,64,0.16,0.16,0.0,0.0,1.0,0.0,128
breast_cancer,1,6,1,0.16,0.16,0.0,0.0,0.9999999999999979,0.0,5
breast_cancer,1,6,16,0.16,0.16,0.0,0.0,0.9999999999999996,0.0,80
breast_cancer,1,6,64,0.16,0.16,0.0,0.0,0.9999999999999996,0.0,320
breast_cancer,1,9,1,0.16,0.16,0.0,0.0,0.9999999999999963,0.0,8
breast_cancer,1,9,16,0.16,0.16,0.0,0.0,0.9999999999999991,0.0,128
breast_cancer,1,9,64,0.16,0.16,0.0,0.0,1.0,0.0,512
breast_cancer,2,3,1,0.16,0.16,0.0,0.0,0.999999999999995,0.0,2
breast_cancer,2,3,16,0.16,0.16,0.0,0.0,0.9999999999999989,0.0,32
breast_cancer,2,3,64,0.16,0.16,0.0,0.0,0.999999999999999,0.0,128
breast_cancer,2,6,1,0.16,0.16,0.0,0.0,0.9999999999999956,0.0,5
breast_cancer,2,6,16,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,80
breast_cancer,2,6,64,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,320
breast_cancer,2,9,1,0.16,0.16,0.0,0.0,0.9999999999999951,0.0,8
breast_cancer,2,9,16,0.16,0.16,0.0,0.0,0.999999999999999,0.0,128
breast_cancer,2,9,64,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,512
digits,0,3,1,0.16,0.16,0.0,0.0,0.9999999999999984,0.0,2
digits,0,3,16,0.16,0.16,0.0,0.0,0.9999999999999994,0.0,32
digits,0,3,64,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,128
digits,0,6,1,0.16,0.16,0.0,0.0,0.9999999999999961,0.0,5
digits,0,6,16,0.16,0.16,0.0,0.0,0.9999999999999989,0.0,80
digits,0,6,64,0.16,0.16,0.0,0.0,0.9999999999999994,0.0,320
digits,0,9,1,0.16,0.16,0.0,0.0,0.9999999999999942,0.0,8
digits,0,9,16,0.16,0.16,0.0,0.0,0.9999999999999981,0.0,128
digits,0,9,64,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,512
digits,1,3,1,0.16,0.16,0.0,0.0,0.9999999999999979,0.0,2
digits,1,3,16,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,32
digits,1,3,64,0.16,0.16,0.0,0.0,0.9999999999999996,0.0,128
digits,1,6,1,0.16,0.16,0.0,0.0,0.9999999999999952,0.0,5
digits,1,6,16,0.16,0.16,0.0,0.0,0.9999999999999988,0.0,80
digits,1,6,64,0.16,0.16,0.0,0.0,0.9999999999999994,0.0,320
digits,1,9,1,0.16,0.16,0.0,0.0,0.9999999999999947,0.0,8
digits,1,9,16,0.16,0.16,0.0,0.0,0.9999999999999986,0.0,128
digits,1,9,64,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,512
digits,2,3,1,0.16,0.16,0.0,0.0,0.9999999999999986,0.0,2
digits,2,3,16,0.16,0.16,0.0,0.0,0.9999999999999993,0.0,32
digits,2,3,64,0.16,0.16,0.0,0.0,0.9999999999999997,0.0,128
digits,2,6,1,0.16,0.16,0.0,0.0,0.9999999999999958,0.0,5
digits,2,6,16,0.16,0.16,0.0,0.0,0.999999999999999,0.0,80
digits,2,6,64,0.16,0.16,0.0,0.0,0.9999999999999998,0.0,320
digits,2,9,1,0.16,0.16,0.0,0.0,0.999999999999993,0.0,8
digits,2,9,16,0.16,0.16,0.0,0.0,0.9999999999999981,0.0,128
digits,2,9,64,0.16,0.16,0.0,0.0,0.9999999999999996,0.0,512
