gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.9886934461942831,0.14995089013563906,0.10254491749775607,0.07661796991727214,0.0,0,2.0,moons,1,9,0,CAT,0,,
0.9826196680975003,0.1893285290501971,0.09263486160595248,0.07733418329038366,1.0,8,2.0,moons,1,9,1,CAT,1,,
0.9752978067627693,0.2322234669004069,0.08199770003963157,0.0802087190958944,2.0,16,2.0,moons,1,9,2,CAT,2,,
0.9611520977588157,0.295239887106987,0.06801944838574539,0.09072545395954441,4.0,32,2.0,moons,1,9,4,CAT,4,,
0.9294521286350749,0.3944228531453769,0.058463646473105695,0.11488963439394616,8.0,64,2.0,moons,1,9,8,CAT,8,,
0.8339751252259462,0.5891942709654977,0.05213799235971512,0.15822411321921726,16.0,128,2.0,moons,1,9,16,CAT,16,,
0.7093871099904009,0.7385188162558955,0.04392679269088045,0.19613100531227143,24.0,192,2.0,moons,1,9,24,CAT,24,,
0.5533760371509686,0.8610878683632599,0.03659406987499328,0.22665173285648713,32.0,256,2.0,moons,1,9,32,CAT,32,,
0.38491863488810907,0.9411016804197021,0.02933153986031098,0.2500464752944103,40.0,320,2.0,moons,1,9,40,CAT,40,,
0.06492280803512746,0.9985612602140876,0.007480192990284859,0.28520486210751217,64.0,512,2.0,moons,1,9,64,CAT,64,,
0.001083908650489921,0.9999995632058063,0.00016463317562910056,0.29121829469171373,100.0,800,2.0,moons,1,9,100,CAT,100,,
1.761978232458675e-07,0.999999999999987,3.1262186861322306e-08,0.29130527436371717,160.0,1280,2.0,moons,1,9,160,CAT,160,,
0.7788749872340792,0.6271792042639062,0.07630944258792528,0.0739745156743842,0.0,0,2.0,moons,2,3,0,CAT,0,,
0.7250259503987891,0.6913948829329427,0.06878221083731341,0.07438608017410726,1.0,2,2.0,moons,2,3,1,CAT,1,,
0.6574677722818034,0.7626589112042809,0.06020702985066381,0.07605162511184342,2.0,4,2.0,moons,2,3,2,CAT,2,,
0.5285314356131263,0.8655195411450821,0.04710371471267465,0.08226078709473043,4.0,8,2.0,moons,2,3,4,CAT,4,,
0.3285976482135294,0.9557457778240052,0.03181279533413656,0.09619317401549164,8.0,16,2.0,moons,2,3,8,CAT,8,,
0.10721153229802016,0.9958459921751848,0.012075646733357205,0.11378194232880667,16.0,32,2.0,moons,2,3,16,CAT,16,,
0.029989162705351333,0.9996800101900368,0.00362096226908551,0.12021632906685197,24.0,48,2.0,moons,2,3,24,CAT,24,,
0.0077031291478633305,0.9999785538302506,0.0009653113723262245,0.1220613227068651,32.0,64,2.0,moons,2,3,32,CAT,32,,
0.0018781325706105603,0.999998701399075,0.00024078775560768692,0.12253340003507461,40.0,80,2.0,moons,2,3,40,CAT,40,,
2.2896084419761704e-05,0.9999999998001067,3.0389148331839698e-06,0.12268001418411571,64.0,128,2.0,moons,2,3,64,CAT,64,,
2.433145226969094e-08,0.9999999999999963,3.297601370657965e-09,0.12268175348934016,100.0,200,2.0,moons,2,3,100,CAT,100,,
2.0761112452419404e-13,0.9999999999999966,2.8536318433563694e-14,0.12268175529139637,160.0,320,2.0,moons,2,3,160,CAT,160,,
0.9365616187103702,0.3505029733948173,0.10707506777156475,0.08631141415212044,0.0,0,2.0,moons,2,5,0,CAT,0,,
0.9143984869130727,0.4085170096336292,0.09665775999502524,0.08700505839772812,1.0,4,2.0,moons,2,5,1,CAT,1,,
0.8864726542999163,0.4754930059715334,0.0852497456859677,0.08979698393135481,2.0,8,2.0,moons,2,5,2,CAT,2,,
0.8282686528636992,0.5866758126421571,0.06932773804946357,0.10007710558827726,4.0,16,2.0,moons,2,5,4,CAT,4,,
0.6979277783432846,0.7516781892181533,0.05391080790592864,0.12344698192268196,8.0,32,2.0,moons,2,5,8,CAT,8,,
0.40148948964503767,0.9393986570847968,0.03339166542127337,0.1588823288893175,16.0,64,2.0,moons,2,5,16,CAT,16,,
0.18345165485041307,0.9890719786085911,0.01751197596904524,0.17911260129498557,24.0,96,2.0,moons,2,5,24,CAT,24,,
0.07191514305224755,0.9983394086782182,0.007726835876952726,0.18856171019792484,32.0,128,2.0,moons,2,5,32,CAT,32,,
0.025290732398316314,0.9997859391796301,0.002966548544934817,0.1922629256048359,40.0,160,2.0,moons,2,5,40,CAT,40,,
0.0007231588693372038,0.999999801076671,9.807969616520181e-05,0.19404888523859296,64.0,256,2.0,moons,2,5,64,CAT,64,,
1.8295199634097953e-06,0.9999999999986133,2.703738104977725e-07,0.19409350104997475,100.0,400,2.0,moons,2,5,100,CAT,100,,
3.985107158519426e-11,0.9999999999999989,6.209946967285643e-12,0.19409359966229792,160.0,640,2.0,moons,2,5,160,CAT,160,,
0.9556424982555448,0.29452914206899855,0.12525184619570925,0.1024032716641924,0.0,0,2.0,moons,2,6,0,CAT,0,,
0.9367464157705794,0.354587770629977,0.1133558251992179,0.10320334738901055,1.0,5,2.0,moons,2,6,1,CAT,1,,
0.9129482239002679,0.42329265739450644,0.1012439225429188,0.10642862550757058,2.0,10,2.0,moons,2,6,2,CAT,2,,
0.8629418469108807,0.5355244430839878,0.08707711843691325,0.11847639845962427,4.0,20,2.0,moons,2,6,4,CAT,4,,
0.7464751790929638,0.7065995656345341,0.07651877002649782,0.14808134025746286,8.0,40,2.0,moons,2,6,8,CAT,8,,
0.4643940033163405,0.9159141495953468,0.05510980140656545,0.20277987094690328,16.0,80,2.0,moons,2,6,16,CAT,16,,
0.24066915868541153,0.979724878264171,0.032713287084007385,0.24038517663379555,24.0,120,2.0,moons,2,6,24,CAT,24,,
0.11055902400112318,0.9956375441959603,0.01752154614090795,0.2605268740300595,32.0,160,2.0,moons,2,6,32,CAT,32,,
0.04589694615099671,0.999207184195348,0.008359959710084946,0.2697855932782931,40.0,200,2.0,moons,2,6,40,CAT,40,,
0.00202520117702102,0.9999982529146966,0.00047097897557307603,0.27543323698331845,64.0,320,2.0,moons,2,6,64,CAT,64,,
8.0856890112538e-06,0.999999999970268,2.15702579467885e-06,0.27564826239765805,100.0,500,2.0,moons,2,6,100,CAT,100,,
2.868128180860332e-10,0.9999999999999997,8.283959964546326e-11,0.2756489998816706,160.0,800,2.0,moons,2,6,160,CAT,160,,
0.9831617987314062,0.18273718153463978,0.1018258057853726,0.0834384385965787,0.0,0,2.0,moons,2,7,0,CAT,0,,
0.9765220997813066,0.2179808248048374,0.09229509281710627,0.08408742226201545,1.0,6,2.0,moons,2,7,1,CAT,1,,
0.9671439430949514,0.26418921344066176,0.08303713235730333,0.086705402106464,2.0,12,2.0,moons,2,7,2,CAT,2,,
0.9415207945126751,0.366875779012871,0.07346403522524697,0.09656024409932484,4.0,24,2.0,moons,2,7,4,CAT,4,,
0.8561995301316009,0.5863075775051259,0.06704361209215398,0.12173424271571784,8.0,48,2.0,moons,2,7,8,CAT,8,,
0.6016994783356308,0.8583307310915568,0.052279885162397954,0.1714622228709062,16.0,96,2.0,moons,2,7,16,CAT,16,,
0.36589343057135476,0.9522244963704469,0.037588899111655284,0.20916164968668766,24.0,144,2.0,moons,2,7,24,CAT,24,,
0.19852807110749535,0.9858725430328155,0.025326223400683974,0.23363013829014148,32.0,192,2.0,moons,2,7,32,CAT,32,,
0.09636023625921587,0.9965657777314995,0.014894299515049675,0.24807204054881662,40.0,240,2.0,moons,2,7,40,CAT,40,,
0.006306784257877544,0.9999835340219908,0.0013660970684194558,0.2604392815832926,64.0,384,2.0,moons,2,7,64,CAT,64,,
3.876160478501904e-05,0.999999999326108,1.0179155304537744e-05,0.2612161703757409,100.0,600,2.0,moons,2,7,100,CAT,100,,
2.2202524652375785e-09,0.9999999999999994,6.509305888883013e-10,0.26122034416599366,160.0,960,2.0,moons,2,7,160,CAT,160,,
0.9630619015271846,0.2692801029167226,0.11294085917836152,0.08854747607209479,0.0,0,2.0,moons,2,9,0,CAT,0,,
0.9339417252042886,0.3698610068876083,0.10176046407198723,0.08929954128668965,1.0,8,2.0,moons,2,9,1,CAT,1,,
0.8989591231193795,0.4720031140085393,0.08890143596203523,0.09232106705502234,2.0,16,2.0,moons,2,9,2,CAT,2,,
0.8367807316887553,0.5912683395092243,0.06914545815217414,0.1033046857683366,4.0,32,2.0,moons,2,9,4,CAT,4,,
0.7462199904249054,0.6916655814269672,0.050433288237959874,0.1268183024649351,8.0,64,2.0,moons,2,9,8,CAT,8,,
0.5989759696485745,0.8140022481296711,0.036965254652920596,0.15967781082032903,16.0,128,2.0,moons,2,9,16,CAT,16,,
0.4510203271421106,0.9016120840781185,0.02694753166235026,0.18172177788402036,24.0,192,2.0,moons,2,9,24,CAT,24,,
0.31869645174918876,0.9528710250560101,0.018230033985571315,0.19644462357684556,32.0,256,2.0,moons,2,9,32,CAT,32,,
0.20874127274675228,0.9802413118359383,0.012251102568917252,0.2053814720215371,40.0,320,2.0,moons,2,9,40,CAT,40,,
0.0324386185874749,0.9995303027459979,0.0026730761772431936,0.21473356310441566,64.0,512,2.0,moons,2,9,64,CAT,64,,
0.0005174527153092596,0.9999998763696457,5.7221237957286654e-05,0.21590776096558953,100.0,800,2.0,moons,2,9,100,CAT,100,,
8.225809929981011e-08,0.9999999999999952,1.0772967967652357e-08,0.21592295735784806,160.0,1280,2.0,moons,2,9,160,CAT,160,,
0.8652925626866249,0.5012671752261567,0.10273713828981426,0.0922954144057749,0.0,0,2.0,moons,3,3,0,CAT,0,,
0.823587925795383,0.5710119793776876,0.09256180479617097,0.09289305611244923,1.0,2,2.0,moons,3,3,1,CAT,1,,
0.7697092603327632,0.6518038211733821,0.08083895430174726,0.09530583633378176,2.0,4,2.0,moons,3,3,2,CAT,2,,
0.6561145694746563,0.7820499622342136,0.06254553278647244,0.1042136149960559,4.0,8,2.0,moons,3,3,4,CAT,4,,
0.43767197698703103,0.9243942993603178,0.04127354342466783,0.12365140819598247,8.0,16,2.0,moons,3,3,8,CAT,8,,
0.14924438790265848,0.9934383414495438,0.015446935570982392,0.14710643167072823,16.0,32,2.0,moons,3,3,16,CAT,16,,
0.04225960263662437,0.9995130457867041,0.004617768044037578,0.15543938410460506,24.0,48,2.0,moons,3,3,24,CAT,24,,
0.01090831076932199,0.9999675864051251,0.001229741566543868,0.15780364975585207,32.0,64,2.0,moons,3,3,32,CAT,32,,
0.0026660749771712437,0.9999980343166606,0.0003065984794094681,0.1584054625883959,40.0,80,2.0,moons,3,3,40,CAT,40,,
3.25927215005947e-05,0.9999999996952988,3.867496645751304e-06,0.15859167199038696,64.0,128,2.0,moons,3,3,64,CAT,64,,
3.4674755915611384e-08,0.9999999999999986,4.195915660216089e-09,0.15859387048241946,100.0,200,2.0,moons,3,3,100,CAT,100,,
2.9606528232122295e-13,0.999999999999999,3.630651952892514e-14,0.15859387275305956,160.0,320,2.0,moons,3,3,160,CAT,160,,
0.9406085029148245,0.3394932167869201,0.11720789462185151,0.0781716944529504,0.0,0,2.0,moons,3,5,0,CAT,0,,
0.9202346300413181,0.39485430539397937,0.10587252052833881,0.07908769777803341,1.0,4,2.0,moons,3,5,1,CAT,1,,
0.8934812555766266,0.46170247420264837,0.0936748948391897,0.08274344724518143,2.0,8,2.0,moons,3,5,2,CAT,2,,
0.8328616284750535,0.5830144409229975,0.07732264398159783,0.0958842264803183,4.0,16,2.0,moons,3,5,4,CAT,4,,
0.6898146463211915,0.7662052613688262,0.062478476038606096,0.12496250214416746,8.0,32,2.0,moons,3,5,8,CAT,8,,
0.39247744965253806,0.9423314500022829,0.04272325210272335,0.1700126541499341,16.0,64,2.0,moons,3,5,16,CAT,16,,
0.18270741926709297,0.9886838483974797,0.024722569945838914,0.1981770314772417,24.0,96,2.0,moons,3,5,24,CAT,24,,
0.07318709090275824,0.9981842298878576,0.01160828620208788,0.2127718048365889,32.0,128,2.0,moons,3,5,32,CAT,32,,
0.02617429765389217,0.9997590811449157,0.004616007065448985,0.2189730064813635,40.0,160,2.0,moons,3,5,40,CAT,40,,
0.0007684074772528725,0.9999997692891176,0.0001589849778645387,0.22218995815116266,64.0,256,2.0,moons,3,5,64,CAT,64,,
1.969003409898729e-06,0.9999999999983793,4.449808028938157e-07,0.2222779680845402,100.0,400,2.0,moons,3,5,100,CAT,100,,
4.3140599528055446e-11,0.9999999999999994,1.0282439781603919e-11,0.22227817544040732,160.0,640,2.0,moons,3,5,160,CAT,160,,
0.9499968443686968,0.3122595005592564,0.08664033315677057,0.08132918728038754,0.0,0,2.0,moons,3,6,0,CAT,0,,
0.9350193173733757,0.3571271870069934,0.07856523514764646,0.08181166516710375,1.0,5,2.0,moons,3,6,1,CAT,1,,
0.9136851348289431,0.4167575486941216,0.07082526683650149,0.08376704751129346,2.0,10,2.0,moons,3,6,2,CAT,2,,
0.8580469624720422,0.5448451593599675,0.06283361858548292,0.09125479356047488,4.0,20,2.0,moons,3,6,4,CAT,4,,
0.7145058883603883,0.7517635487289215,0.05394040975655867,0.11097270231194188,8.0,40,2.0,moons,3,6,8,CAT,8,,
0.44343918905145036,0.9199028982350974,0.03550521645923902,0.1470857360935947,16.0,80,2.0,moons,3,6,16,CAT,16,,
0.2499322758033031,0.974998207029201,0.025864504141331773,0.1703413378959165,24.0,120,2.0,moons,3,6,24,CAT,24,,
0.1244970995981009,0.9937779084153086,0.016684631413886073,0.18493731967002938,32.0,160,2.0,moons,3,6,32,CAT,32,,
0.05460957305403128,0.998786389098521,0.008726558880509612,0.1933735683399192,40.0,200,2.0,moons,3,6,40,CAT,40,,
0.002588248391187072,0.999997116649396,0.0005318986110675106,0.19978687288568361,64.0,320,2.0,moons,3,6,64,CAT,64,,
1.0624362122996118e-05,0.9999999999494181,2.485236902401475e-06,0.20009103154546237,100.0,500,2.0,moons,3,6,100,CAT,100,,
